session,prompt_tokens,completion_tokens
codex-0048,85812,232
codex-0048,86963,210
codex-0048,87212,94
codex-0048,87345,69
codex-0048,87597,28
codex-0048,88361,82
codex-0048,88481,80
codex-0048,88744,28
codex-0048,89469,65
codex-0048,89976,81
codex-0048,90718,407
codex-0048,91163,76
codex-0048,91423,28
codex-0048,92019,944
codex-0048,102455,130
codex-0048,102587,477
codex-0048,110519,546
codex-0049,10549,235
codex-0049,16004,183
codex-0049,17836,139
codex-0049,20685,252
codex-0049,22686,217
codex-0049,31076,132
codex-0049,34451,466
codex-0049,35136,2034
codex-0049,37210,666
codex-0049,37916,368
codex-0049,38324,164
codex-0049,39936,170
codex-0049,41999,266
codex-0049,45917,272
codex-0050,11718,232
codex-0050,30317,412
codex-0050,50002,460
codex-0050,66048,275
codex-0050,79279,294
codex-0050,86383,1031
codex-0050,91510,625
codex-0050,96324,208
codex-0050,100943,2427
codex-0050,107508,581
codex-0050,109899,913
codex-0050,110814,391
codex-0050,112397,176
codex-0050,114497,305
codex-0050,114842,666
codex-0050,115551,261
codex-0050,115856,574
codex-0050,116475,82
codex-0050,116602,183
codex-0050,116827,2945
codex-0050,119812,335
codex-0050,120187,232
codex-0050,120459,104
codex-0050,120613,81
codex-0050,120741,1583
codex-0050,122372,1313
codex-0050,123733,908
codex-0050,131377,84
codex-0050,131702,124
codex-0050,132004,65
codex-0050,132843,118
codex-0050,133404,217
codex-0050,136016,237
codex-0050,136609,274
codex-0050,137051,359
codex-0050,137450,54
codex-0050,137678,33
codex-0050,137824,774
codex-0050,138966,101
codex-0050,139114,152
codex-0050,139268,589
codex-0050,149938,667
codex-0051,11201,195
codex-0051,15611,230
codex-0051,18704,206
codex-0051,23267,514
codex-0051,24536,140
codex-0051,24932,1297
codex-0051,26231,127
codex-0051,27961,56
codex-0051,28710,61
codex-0051,29131,1551
codex-0051,30767,52
codex-0051,30921,774
codex-0051,31733,2540
codex-0051,34311,1163
codex-0051,35516,246
codex-0051,36026,220
codex-0051,40110,1237
codex-0051,41389,198
codex-0051,41847,115
codex-0051,41964,269
codex-0051,50551,399
codex-0052,10452,206
codex-0052,13191,217
codex-0052,18048,213
codex-0052,22891,166
codex-0052,27648,1052
codex-0052,30015,52
codex-0052,30942,1967
codex-0052,32911,128
codex-0052,33774,3167
codex-0052,36981,416
codex-0052,37436,733
codex-0052,38209,510
codex-0052,39049,73
codex-0052,39356,162
codex-0052,39828,72
codex-0052,40103,86
codex-0052,40191,272
codex-0052,47013,480
codex-0053,10982,268
codex-0053,13232,389
codex-0053,27480,322
codex-0053,36697,262
codex-0053,42848,115
codex-0053,43745,909
codex-0053,46817,626
codex-0053,48637,97
codex-0053,49122,6182
codex-0053,55428,289
codex-0053,62708,1311
codex-0053,64071,514
codex-0053,64623,366
codex-0053,65027,259
codex-0053,65325,256
codex-0053,67613,1246
codex-0053,68941,547
codex-0053,74964,106
codex-0053,75425,60
codex-0053,76054,233
codex-0053,76327,175
codex-0053,76945,1343
codex-0053,78327,139
codex-0053,78884,63
codex-0053,79083,459
codex-0053,104225,770
codex-0054,10574,253
codex-0054,21930,209
codex-0054,26725,513
codex-0054,30001,280
codex-0054,33568,838
codex-0054,35621,401
codex-0054,39169,120
codex-0054,40246,1040
codex-0054,41589,133
codex-0054,42329,1236
codex-0054,43645,195
codex-0054,44763,224
codex-0054,45272,252
codex-0054,47290,468
codex-0055,10873,221
codex-0055,11820,250
codex-0055,17517,175
codex-0055,25315,202
codex-0055,25519,173
codex-0055,26822,113
codex-0055,29262,1007
codex-0055,30906,243
codex-0055,33769,241
codex-0055,34632,517
codex-0055,35443,2788
codex-0055,38338,217
codex-0055,40358,407
codex-0055,42734,107
codex-0055,42843,383
codex-0056,10737,399
codex-0056,32364,323
codex-0056,40799,679
codex-0056,44454,457
codex-0056,45875,333
codex-0056,48058,377
codex-0056,55221,314
codex-0056,56702,225
codex-0056,58859,605
codex-0056,59621,1311
codex-0056,61287,347
codex-0056,62833,285
codex-0056,64494,75
codex-0056,65746,146
codex-0056,69001,70
codex-0056,69368,173
codex-0056,69832,525
codex-0056,72182,268
codex-0056,72622,1585
codex-0056,76074,1150
codex-0056,77401,54
codex-0056,77883,154
codex-0056,78706,139
codex-0056,79576,81
codex-0056,80105,180
codex-0056,80588,246
codex-0056,81338,76
codex-0056,81844,399
codex-0056,82348,739
codex-0056,83814,265
codex-0056,88191,92
codex-0056,88362,306
codex-0056,88873,325
codex-0056,91095,140
codex-0056,91442,81
codex-0056,91736,587
codex-0056,94230,92
codex-0056,94540,532
codex-0056,95340,106
codex-0056,95813,122
codex-0056,96219,133
codex-0056,96794,290
codex-0056,97132,328
codex-0056,97645,4091
codex-0056,101883,127
codex-0056,102350,54
codex-0056,102559,318
codex-0056,105778,54
codex-0056,106474,55
codex-0056,106678,54
codex-0056,106843,176
codex-0056,107625,1097
codex-0056,108861,241
codex-0056,113160,580
codex-0056,116401,77
codex-0056,116677,748
codex-0056,117940,133
codex-0056,118212,252
codex-0056,119215,187
codex-0056,119488,840
codex-0056,120460,121
codex-0056,121004,61
codex-0056,121206,283
codex-0056,121647,1384
codex-0057,11053,220
codex-0057,13899,152
codex-0057,17954,317
codex-0057,19627,1013
codex-0057,22014,217
codex-0057,22233,1861
codex-0057,24135,1448
codex-0057,25624,88
codex-0057,26016,313
codex-0057,26370,50
codex-0057,26594,227
codex-0057,28849,377
codex-0057,33500,472
codex-0058,11699,197
codex-0058,25230,199
codex-0058,26492,280
codex-0058,44550,287
codex-0058,54593,270
codex-0058,58867,277
codex-0058,59735,202
codex-0058,62201,335
codex-0058,68729,5758
codex-0058,75501,54
codex-0058,75890,264
codex-0058,76156,6312
codex-0058,82510,182
codex-0058,85623,2613
codex-0058,88278,1617
codex-0058,89955,177
codex-0058,90375,85
codex-0058,90843,261
codex-0058,98342,168
codex-0058,98521,265
codex-0058,99761,280
codex-0059,11164,198
codex-0059,12065,252
codex-0059,19426,230
codex-0059,25681,204
codex-0059,27654,159
codex-0059,33047,141
codex-0059,33914,120
codex-0059,35397,919
codex-0059,36516,161
codex-0059,37098,218
codex-0059,42669,222
codex-0059,44214,1692
codex-0059,46903,188
codex-0059,48603,107
codex-0059,48795,71
codex-0059,49029,554
codex-0059,49866,43
codex-0059,50519,207
codex-0059,51230,334
codex-0059,51759,57
codex-0059,60289,1223
codex-0059,61662,985
codex-0059,64179,66
codex-0059,64370,66
codex-0059,64560,1290
codex-0059,65953,121
codex-0059,66973,243
codex-0059,67255,750
codex-0059,68044,532
codex-0059,68615,927
codex-0059,69588,790
codex-0059,70425,235
codex-0059,70707,1418
codex-0059,72325,2017
codex-0059,74403,444
codex-0059,75264,37
codex-0059,75419,240
codex-0059,80051,718
codex-0059,80821,170
codex-0059,81314,33
codex-0059,81465,658
codex-0060,10984,227
codex-0060,21404,301
codex-0060,41066,433
codex-0060,53194,267
codex-0060,58016,292
codex-0060,64629,1104
codex-0060,68216,404
codex-0060,68968,161
codex-0060,75510,1974
codex-0060,80240,191
codex-0060,82490,3526
codex-0060,87138,53
codex-0060,87479,253
codex-0060,88985,11171
codex-0060,100372,268
codex-0060,108721,58
codex-0060,111205,291
codex-0060,111535,1194
codex-0060,112768,346
codex-0060,113153,161
codex-0060,113353,1743
codex-0060,115135,107
codex-0060,115281,814
codex-0060,116134,561
codex-0060,116734,848
codex-0060,117659,1644
codex-0060,119389,818
codex-0060,120257,470
codex-0060,121473,259
codex-0060,121776,124
codex-0060,122551,238
codex-0060,123110,75
codex-0060,123688,561
codex-0060,131768,596
codex-0060,132416,413
codex-0060,140259,51
codex-0060,140464,683
codex-0061,10569,145
codex-0061,24929,179
codex-0061,26055,108
codex-0061,27888,221
codex-0061,28883,301
codex-0061,29362,873
codex-0061,30273,553
codex-0061,30864,110
codex-0061,31259,212
codex-0061,35984,237
codex-0062,10784,234
codex-0062,27210,352
codex-0062,41961,1822
codex-0062,44212,538
codex-0062,44752,1889
codex-0062,46679,1169
codex-0062,47886,112
codex-0062,48039,183
codex-0062,48489,126
codex-0062,48617,319
codex-0062,58413,687
codex-0063,11000,210
codex-0063,22543,287
codex-0063,28166,272
codex-0063,30465,241
codex-0063,34933,348
codex-0063,35283,842
codex-0063,36710,3298
codex-0063,40097,55
codex-0063,40653,793
codex-0063,42406,124
codex-0063,43090,110
codex-0063,44498,5960
codex-0063,50496,1516
codex-0063,52050,273
codex-0063,52361,2606
codex-0063,55007,424
codex-0063,55471,804
codex-0063,56315,161
codex-0063,58173,97
codex-0063,59822,145
codex-0063,60468,633
codex-0063,61142,61
codex-0063,61243,114
codex-0063,61544,140
codex-0063,61869,312
codex-0063,64031,679
codex-0063,65496,285
codex-0063,66061,316
codex-0063,66422,103
codex-0063,68173,436
codex-0063,75843,239
codex-0063,83100,269
codex-0063,83400,47
codex-0063,96658,423
codex-0063,109485,97
codex-0063,109714,146
codex-0063,109871,911
codex-0064,12502,207
codex-0064,20749,268
codex-0064,28149,258
codex-0064,46165,234
codex-0064,51068,157
codex-0064,55613,264
codex-0064,86008,1177
codex-0064,92107,831
codex-0064,93165,107
codex-0064,95397,571
codex-0064,95970,182
codex-0064,98323,108
codex-0064,98831,2067
codex-0064,102800,2032
codex-0064,105357,3850
codex-0064,109253,2087
codex-0064,111385,142
codex-0064,111816,237
codex-0064,112260,784
codex-0065,11499,257
codex-0065,27077,247
codex-0065,38169,280
codex-0065,40222,174
codex-0065,59056,112
codex-0065,63946,195
codex-0065,64205,66
codex-0065,64991,2739
codex-0065,70019,269
codex-0065,71129,81
codex-0065,72325,78
codex-0065,73280,101
codex-0065,73462,78
codex-0065,74836,201
codex-0065,81696,43
codex-0065,82066,287
codex-0065,82902,4190
codex-0065,88693,64
codex-0065,90398,309
codex-0065,90883,226
codex-0065,91593,99
codex-0065,91835,5234
codex-0065,97108,65
codex-0065,101036,12211
codex-0065,113286,50
codex-0065,113392,401
codex-0065,113832,47
codex-0065,113937,1061
codex-0065,115165,35
codex-0065,116716,432
codex-0065,117187,47
codex-0065,117293,5196
codex-0065,122531,3572
codex-0065,126145,96
codex-0065,126303,927
codex-0065,127272,51
codex-0065,127383,130
codex-0065,127704,33
codex-0065,129274,132
codex-0065,129448,56
codex-0065,129714,33
codex-0065,129844,407
codex-0065,145136,184
codex-0065,157879,94
codex-0065,158046,574
codex-0066,11405,272
codex-0066,28655,420
codex-0066,39769,351
codex-0066,46287,957
codex-0066,52366,374
codex-0066,55425,291
codex-0066,58768,79
codex-0066,59109,1313
codex-0066,61452,139
codex-0066,63676,140
codex-0066,65382,962
codex-0066,66346,1377
codex-0066,67818,401
codex-0066,68261,3878
codex-0066,72232,626
codex-0066,73088,166
codex-0066,75069,525
codex-0066,76126,76
codex-0066,79278,1077
codex-0066,80597,101
codex-0066,82519,917
codex-0066,83488,427
codex-0066,84166,168
codex-0066,85570,1640
codex-0066,87759,101
codex-0066,90622,919
codex-0066,91866,72
codex-0066,92869,1869
codex-0066,94790,161
codex-0066,95089,72
codex-0066,95873,632
codex-0066,96917,55
codex-0066,97676,502
codex-0066,98548,72
codex-0066,99183,1562
codex-0066,100797,137
codex-0066,100972,148
codex-0066,101258,72
codex-0066,101740,323
codex-0066,107419,106
codex-0066,107901,132
codex-0066,108035,692
codex-0067,11604,215
codex-0067,20564,197
codex-0067,26308,248
codex-0067,30314,235
codex-0067,31135,400
codex-0067,35682,1436
codex-0067,40236,296
codex-0067,41070,3126
codex-0067,44282,245
codex-0067,45386,200
codex-0067,47321,270
codex-0067,47641,191
codex-0067,50328,321
codex-0067,53987,306
codex-0068,10660,229
codex-0068,15888,224
codex-0068,22880,173
codex-0068,25012,355
codex-0068,25980,207
codex-0068,27231,3304
codex-0068,30593,243
codex-0068,31150,224
codex-0068,31416,43
codex-0068,31640,217
codex-0068,33259,252
codex-0068,35172,502
codex-0068,35723,43
codex-0068,35973,243
codex-0068,38446,400
codex-0069,10725,237
codex-0069,35130,285
codex-0069,40369,42
codex-0069,41317,289
codex-0069,45647,53
codex-0069,46831,264
codex-0069,48839,258
codex-0069,51226,80
codex-0069,51839,47
codex-0069,62345,692
codex-0069,64361,43
codex-0069,64595,38
codex-0069,64823,51
codex-0069,65348,1627
codex-0069,67177,107
codex-0069,69921,66
codex-0069,70818,4912
codex-0069,75732,11872
codex-0069,87752,234
codex-0069,91853,214
codex-0069,92110,151
codex-0069,92304,2303
codex-0069,94650,80
codex-0069,94773,240
codex-0069,95056,559
codex-0069,95660,185
codex-0069,95890,112
codex-0069,96045,956
codex-0069,99675,890
codex-0069,100740,2137
codex-0069,102916,296
codex-0069,103673,124
codex-0069,103974,35
codex-0069,105223,177
codex-0069,105443,54
codex-0069,105692,128
codex-0069,105997,207
codex-0069,106379,57
codex-0069,106607,60
codex-0069,107599,56
codex-0069,108304,103
codex-0069,108553,1418
codex-0069,110467,43
codex-0069,110957,524
codex-0069,111528,52
codex-0069,111772,210
codex-0069,112152,35
codex-0069,112915,243
codex-0069,116133,599
codex-0069,117111,753
codex-0069,118044,323
codex-0069,118612,124
codex-0069,118738,776
codex-0070,10644,231
codex-0070,34550,217
codex-0070,47032,224
codex-0070,51834,122
codex-0070,60539,79
codex-0070,60697,63
codex-0070,61889,78
codex-0070,62140,310
codex-0070,62596,1137
codex-0070,64122,3593
codex-0070,68107,58
codex-0070,68771,142
codex-0070,68915,4445
codex-0070,73399,1225
codex-0070,74664,162
codex-0070,75039,65
codex-0070,75981,3417
codex-0070,79438,367
codex-0070,79845,1143
codex-0070,81028,212
codex-0070,82570,46
codex-0070,82890,1147
codex-0070,84077,157
codex-0070,84439,197
codex-0070,84676,500
codex-0070,85433,33
codex-0070,86778,407
codex-0070,87224,170
codex-0070,87434,135
codex-0070,87827,33
codex-0070,88073,118
codex-0070,88356,35
codex-0070,88530,217
codex-0070,88899,33
codex-0070,89105,151
codex-0070,95711,67
codex-0070,95780,440
codex-0070,105097,484
codex-0071,10903,172
codex-0071,11086,173
codex-0071,16287,323
codex-0071,26271,133
codex-0071,40823,120
codex-0071,49527,65
codex-0071,54441,268
codex-0071,57006,109
codex-0071,63385,63
codex-0071,64417,157
codex-0071,79292,71
codex-0071,80431,1002
codex-0071,83047,1200
codex-0071,84660,110
codex-0071,85109,2754
codex-0071,88963,2953
codex-0071,91962,394
codex-0071,92402,193
codex-0071,92645,92
codex-0071,92781,97
codex-0071,92924,122
codex-0071,93091,511
codex-0071,93647,1615
codex-0071,95306,106
codex-0071,95460,335
codex-0071,95839,246
codex-0071,96307,101
codex-0071,100468,193
codex-0071,100709,130
codex-0071,105045,367
codex-0071,105772,146
codex-0071,111902,166
codex-0071,114207,751
codex-0072,10917,210
codex-0072,19192,341
codex-0072,38430,283
codex-0072,50154,221
codex-0072,55323,67
codex-0072,55469,454
codex-0072,57054,373
codex-0072,63294,258
codex-0072,63828,424
codex-0072,66166,455
codex-0072,69987,9036
codex-0072,79115,173
codex-0072,80345,449
codex-0072,80835,240
codex-0072,88257,1121
codex-0072,89431,107
codex-0072,90032,232
codex-0072,91771,555
codex-0073,10736,172
codex-0073,18003,214
codex-0073,22402,362
codex-0073,23358,142
codex-0073,23510,329
codex-0073,27266,174
codex-0073,27574,3047
codex-0073,33589,3728
codex-0073,37366,854
codex-0073,38339,97
codex-0073,40560,818
codex-0073,41431,270
codex-0073,48642,735
codex-0073,49430,88
codex-0073,49725,325
codex-0073,50289,110
codex-0073,50449,206
codex-0073,50892,79
codex-0073,50982,245
codex-0073,57027,334
codex-0074,10837,246
codex-0074,30811,295
codex-0074,41063,269
codex-0074,46892,217
codex-0074,52675,280
codex-0074,55168,258
codex-0074,57853,194
codex-0074,62183,461
codex-0074,68701,841
codex-0074,73811,349
codex-0074,75579,3034
codex-0074,82556,144
codex-0074,84491,120
codex-0074,87743,995
codex-0074,90182,907
codex-0074,91325,351
codex-0074,91678,1764
codex-0074,93981,252
codex-0074,94272,317
codex-0074,94629,501
codex-0074,95168,127
codex-0074,97152,451
codex-0074,97641,296
codex-0074,97975,2082
codex-0074,100098,185
codex-0074,100323,2331
codex-0074,102693,739
codex-0074,103471,542
codex-0074,104056,226
codex-0074,104322,253
codex-0074,105995,141
codex-0074,106361,115
codex-0074,106737,1346
codex-0074,108122,47
codex-0074,109040,235
codex-0074,109314,98
codex-0074,109784,299
codex-0074,110445,114
codex-0074,111740,547
codex-0074,112330,64
codex-0074,112875,132
codex-0074,114109,1316
codex-0074,115468,83
codex-0074,115599,103
codex-0074,116066,120
codex-0074,117775,773
codex-0074,118591,98
codex-0074,119892,75
codex-0074,121251,194
codex-0074,128764,140
codex-0074,129019,126
codex-0074,129430,77
codex-0074,129568,38
codex-0074,129758,97
codex-0074,129857,705
codex-0075,11520,231
codex-0075,19980,278
codex-0075,25086,272
codex-0075,29990,130
codex-0075,31946,137
codex-0075,32285,123
codex-0075,36338,60
codex-0075,36861,154
codex-0075,41669,187
codex-0075,44650,194
codex-0075,46702,370
codex-0075,47416,277
codex-0075,58731,121
codex-0075,58899,8369
codex-0075,67393,115
codex-0075,67690,273
codex-0075,68265,104
codex-0075,71200,307
codex-0075,81906,235
codex-0075,82775,773
codex-0076,10672,200
codex-0076,11463,273
codex-0076,20436,227
codex-0076,21845,222
codex-0076,25020,270
codex-0076,26879,1149
codex-0076,28879,2253
codex-0076,31619,194
codex-0076,33060,261
codex-0076,33832,101
codex-0076,34949,1232
codex-0076,36228,512
codex-0076,36786,1673
codex-0076,38506,753
codex-0076,39306,214
codex-0076,39569,307
codex-0076,40088,184
codex-0076,41371,434
codex-0076,41845,252
codex-0076,43141,241
codex-0076,43426,353
codex-0076,43820,234
codex-0076,47536,253
codex-0076,47986,77
codex-0076,48189,408
codex-0076,53972,494
codex-0077,10566,182
codex-0077,12290,245
codex-0077,15205,180
codex-0077,18998,133
codex-0077,20171,205
codex-0077,20863,214
codex-0077,22169,240
codex-0077,23594,256
codex-0077,25083,112
codex-0077,25902,792
codex-0077,29746,6502
codex-0077,36294,149
codex-0077,39685,96
codex-0077,40104,1346
codex-0077,41488,308
codex-0077,42603,389
codex-0077,43030,46
codex-0077,43490,284
codex-0077,43812,46
codex-0077,44115,170
codex-0077,47602,510
codex-0077,48158,47
codex-0077,48412,176
codex-0077,54251,285
codex-0078,10988,234
codex-0078,26814,352
codex-0078,45631,310
codex-0078,58510,268
codex-0078,79692,268
codex-0078,79962,163
codex-0078,90921,2528
codex-0078,100403,398
codex-0078,109134,180
codex-0078,110718,268
codex-0078,113347,464
codex-0078,115872,256
codex-0078,121481,487
codex-0078,123843,4473
codex-0078,130818,890
codex-0078,131747,128
codex-0078,131914,132
codex-0078,135959,1193
codex-0078,137191,108
codex-0078,140462,1051
codex-0078,141552,1032
codex-0078,142624,321
codex-0078,142982,495
codex-0078,143516,58
codex-0078,144039,3962
codex-0078,148040,167
codex-0078,150642,713
codex-0078,151395,1681
codex-0078,153122,217
codex-0078,153465,101
codex-0078,155471,625
codex-0078,156135,121
codex-0078,156296,116
codex-0078,156452,141
codex-0078,156719,72
codex-0078,158146,1137
codex-0078,159761,292
codex-0078,160167,221
codex-0078,160769,301
codex-0078,161110,142
codex-0078,161314,33
codex-0078,161430,532
codex-0078,172993,1018
codex-0078,174013,45
codex-0078,174178,325
codex-0079,10418,241
codex-0079,27276,214
codex-0079,32497,260
